,news,labels,prediction
210,"waketum demokrat bantah aliran dana suap kasus bupati ppu ke partai proyek di penajam paser utara. lima tersangka lainnya adalah achmad zuhdi alias yudi yang merupakan pihak swasta, pelaksana tugas sekda penajam paser utara muliadi, kadis putr penajam paser utara edi hasmoro, kabid dinas pendidikan, pemuda dan olahraga jusman serta bendahara dpc partai demokrat balikpapan nur afifah balqis. dewi nurita | rosseno aji",0,0
211,"hasto sebut pertemuan mega - jokowi tak berkaitan dengan anies sekretaris jenderal pdip hasto kristiyanto menyebut pertemuan ketua umum pdip megawati soekarnoputri dan presiden joko widodo ( jokowi ) di batutulis bogor, jawa barat, sabtu ( 8 / 10 ), tidak berkaitan dengan nasdem yang mendeklarasikan anies baswedan sebagai calon presiden. hasto mengatakan pertemuan tersebut mestinya sebelum deklarasi partai nasdem. diketahui, nasdem memang mendeklarasikan calon presiden lebih cepat dari yang dikabarkan, yakni 10 november 2022. "" pertemuan yang dilakukan kemarin tidak ada kaitannya dengan deklarasi partai nasdem, "" jelas hasto di kantor dpp pdip, jakarta pusat, minggu ( 9 / 10 ). maka pertemuan harusnya sebelum deklarasi, ternyata ada tiba - tiba faktor x yang membuat deklarasi dilakukan pada tanggal 3 oktober. jadi enggak ada kaitannya dengan itu, "" sambung hasto. lebih lanjut, ia mengungkapkan pertemuan megawati dan jokowi itu memang direncanakan secara periodik dan sering dilakukan di istana merdeka, istana bogor, maupun di batutulis. hasto pun menceritakan lokasi itu menjadi sebagai tempat megawati mempersiapkan jokowi sebagai calon presiden. "" karena dulu ketika pak presiden jokowi sebagai gubernur dipersiapkan bu mega sebagai calon presiden, pertemuan - pertemuan itu dilakukan di batutulis. sehingga itu suatu tempat yang secara historis bagi kepemimpinan pak jokowi juga sangat kuat, "" kata dia. "" inilah kenapa akhirnya nasdem melihat sosok anies rasyid baswedan. kami yakin pikiran - pikiran dalam perspektif baik makro mikro sejalan dengan apa yang kami yakini. kami titipkan perjalanan bangsa ke depan insya allah jika anies terpilih nantinya pimpin bangsa jadi bangsa lebih bermartabat, "" kata ketua umum nasdem surya paloh, senin ( 3 / 10 ). ( pop / isn )",0,0
212,"kpu soal pemilu 2024 tak mudah : kami punya pengalaman komisi pemilihan umum ( kpu ) percaya diri bisa melaksanakan pemilu serentak 2024 meskipun infrastruktur di berbagai daerah belum sempurna dan membuat pelaksanaannya tak mudah seperti yang disampaikan presiden joko widodo ( jokowi ). ketua kpu hasyim asyari mengatakan pihaknya sudah punya pengalaman menggelar pemilu di daerah terpencil. bahkan, kpu telah berpengalaman menghelat pemilu saat terjadi bencana. "" bukan situasi yang baru, sudah lama. oleh karena itu, berbagai macam pengalaman pemilu maupun pilkada dan juga kejadian setiap kali ada bencana alam, kita jadikan bahan untuk menyusun rencana mitigasi, "" kata hasyim di ancol, jakarta, jumat ( 2 / 12 ). meski demikian, hasyim berterima kasih atas perhatian jokowi terhadap penyelenggaraan pemilu. ia juga mengapresiasi perhatian jokowi terhadap pemilu damai. hasyim berkata kpu akan menindaklanjuti masukan jokowi terkait politik adu gagasan. mereka akan merumuskan hal itu guna mencegah politik adu domba. "" nanti kami jadikan bahan untuk merumuskan kampanye dalam bentuk adu gagasan. nanti medianya apa yang digunakan, forumnya apa yang digunakan, "" ujarnya. hal itu ia sampaikan setelah melihat video perjuangan petugas pemili menembus daerah terpencil. jokowi juga menyarankan kpu untuk mendorong pemilih dan peserta pemilu untuk melakukan politik adu gagasan. dia tak ingin pemilu dipenuhi politik adu domba. "" kita harus mendorong kampanye berkualitas yang menyehatkan demokrasi kita, optimalkan teknologi informasi, mengedepankan politik adu ide, adu gagasan, bukan politik adu domba, "" ucap jokowi pada konsolidasi nasional dalam rangka kesiapan pemilu tahun 2024 di jakarta, jumat ( 2 / 12 ). ( dhf / fra )",0,0
213,"jokowi minta bawaslu awasi dpt, bahan menuding kecurangan pemilu cara yang tidak demokratis dan menyalahgunakan kekuasaan. tidak perlulah terlalu reaktif. apalagi mengumbar hoaks dan fitnah. kecuali, kalau memang merasa skenario jahatnya ketahuan, "" tutur herzaky. baca juga : koalisi masyarakat sipil buka pos pengaduan kecurangan verifikasi faktual parpol",0,0
214,"sambut kunjungan presiden marcos jr, jokowi didampingi menteri luhut hingga prabowo pandemi, "" kata putra mantan presiden filipina ferdinand marcos itu.",0,0
215,"jokowi : santai saja urusan politik, yang penting urusan ekonomi kita selesaikan presiden joko widodo kembali mengingatkan para relawan agar jangan buru - buru menentukan calon presiden yang akan didukung pada pilpres 2024. jokowi mengingatkan organisasi pendukungnya untuk santai - santai saja urusan politik. dia pun menyebutkan, ada isu lain yang perlu dipikirkan bersama, yakni urusan ekonomi negara. "" santai - santai mawon ( saja ) urusan politik, yang paling penting urusan ekonomi kita ini kita selesaikan bersama - sama, "" ucap jokowi dikutip dari instagram resminya, sabtu ( 27 / 8 / 2022 ). jokowi mengaku, sejauh ini banyak pihak yang mulai bisik - bisik dan bertanya kepada dirinya terkait calon presiden di tahun 2024. namun dia kembali mengingatkan, agar jangan terburu - buru dan tergesa - gesa menentukan pilihan. "" banyak yang bisik - bisik ke saya,'pak, niki dukung sinten nggih, pak, nggih? dukung sinten nggih?'( pak, ini dukung siapa yang pak? dukung siapa pak? ), "" tutur jokowi. "" sik ( sebentar ), jangan tergesa - gesa, jangan terburu - buru. ojo nganti keliru, leres mboten? ojo kesusu ( jangan sampai salah, betul enggak? jangan tergesa - gesa ), "" sambungnya. sebagai informasi, ungkapan jangan tergesa - gesa yang dilontarkan jokowi kepada pendukungnya bukan lah yang pertama. sebelum ini, jokowi berkata'ojo kesusu'kepada relawannya, sapulidi, di gelora tambaksari, surabaya, jawa timur, minggu ( 21 / 8 / 2022 ). hal yang sama pernah jokowi sampaikan kepada relawan pro jokowi ( projo ). pernyataan tersebut ia tuturkan saat membuka rapat kerja nasional ( rakernas ) v relawan projo di balai ekonomi desa ngargogondo, kecamatan borobudur, kabupaten magelang, jawa tengah, sabtu ( 21 / 5 / 2022 ). dalam sambutannya, jokowi meminta relawannya untuk tidak tergesa - gesa memutuskan arah dukungan dalam pilpres 2024. "" yang berkaitan dengan politik, karena kita fokus selesaikan masalah itu, maka ojo kesusu sik, jangan tergesa - gesa, meskipun mungkin yang kita dukung ada di sini ( di arena rakernas ), "" bebernya.",0,0
216,"konsekuensi - konsekuensi apabila gelar dki di dki jakarta dicopot turn jakarta justru akan mendapat tambahan beban anggaran akibat pusat pemerintahan dipindah ke ibu kota baru di kabupaten penajam paser utara, kalimantan timur. x ahli perencanaan wilayah dan kota dari universitas trisakti, yayat supriatna, mengatakan, sebagai ibu kota negara, dki jakarta sering mendapatkan bantuan pembangunan infrastruktur dari pemerintah pusat. kucuran bantuan ini biasanya turun dari kementerian dan lembaga pemerintah. “ kalau status ibu kota sudah dicabut, berarti semua program pembangunan di jakarta harus dibiayai mandiri oleh pemerintah provinsi, ” kata yayat kepada tempo, rabu, 15 desember 2021. janji menangkan anies baswedan dan partai, pks dki : bismillah, allahu akbar, merdeka! yayat mengatakan bahwa hilangnya status jakarta sebagai ibu kota negara juga akan melemahkan pendapatan jakarta pada sejumlah sektor. hal ini karena tidak ada lagi keberadaan kementerian dan lembaga negara yang ikut mendongkrak roda ekonomi jakarta. menurut yayat, apabila jakarta sudah tidak menjadi ibu kota negara, pendapatan provinsi di sektor pariwisata, hiburan, dan sektor lainnya pasti akan berkurang. 118 ribu aparatur sipil negara ke ibu kota negara baru juga akan berpengaruh pada pendapatan jakarta. karena itu, kontribusi terbesar jakarta terhadap pendapatan nasional dari sektor pajak diperkirakan juga akan menurun. tetapi, menurut ekonom faisal basri, jakarta tetap dapat mendapatkan pajak dari sejumlah sumber pajak utama, yaitu restoran, hotel, kendaraan bermotor, dan bagi hasil. faisal mengatakan bahwa gubernur jakarta mendatang akan memiliki keleluasaan untuk mengambil kebijakan di provinsinya mengingat saat ini kewenangan jakarta sering berbenturan dengan pemerintah pusat. pindahnya ibu kota negara juga akan membuat beban jakarta menjadi lebih ringan. hal ini karena markas dan alat utama sistem pertahanan ( alutsista ) tni akan ikut pindah ke kalimantan timur. “ pemerintah provinsi dki jakarta akan lebih leluasa dalam mengembangkan bandara halim perdanakusuma dan pelabuhan tanjung priok, ” kata faisal. naufal ridhwan alybaca juga : sekilas status kekhususan dki jakarta",0,0
217,"dpr minta pemerintah buat aturan teknis penunjukan pj kepala daerah dpr meminta pemerintah membentuk peraturan turunan dalam bentuk peraturan tertulis terkait penentuan penjabat ( pj ) kepala daerah. wakil ketua komisi ii saan mustopa menyampaikan pembuatan aturan itu perlu dilakukan sesuai dengan pertimbangan mahkamah konstitusi ( mk ) yang menyebut anggota tni / polri aktif untuk menjadi pj kepala daerah. "" pemerintah sebaiknya membuat turunan dari pertimbangan mk dalam bentuk peraturan tertulis secara formal agar proses penunjukan ini bisa dilakukan secara transparan prinsip - prinsip demokrasinya bisa dikedepankan, "" ungkap saan pada wartawan di kompleks parlemen senayan, selasa ( 24 / 5 ). selama ini, kata dia, penentuan pj tidak memiliki peraturan turunan. sementara, kementerian dalam negeri ( kemendagri ) telah menentukan dan melantik beberapa pj kepala daerah. "" kita ingin kalau ada panduan seperti kata mk, itu publik bisa memgawasi jelas rekrutmennya, "" ujarnya. meski demikian, ia menegaskan bahwa petunjuk mk hanya sekadar pertimbangan, bukan putusan yang mengikat untuk dilakukan. "" artinya memang secara hukum tidak mengikat, tapi secara etis dan dalam kerangka pertanggungjawaban, akuntabilitas, transparansi, penting menurut saya untuk ditindaklanjuti apa - apa yang dilakukan mk, "" ucap saan. "" supaya ada mekanisme yang jelas aturan yang jelas transparansi dan demokrasi sehingga tidak menimbulkan polemik seperti hari ini, "" katanya. ali mazi menolak melantik para penjabat pilihan kemendagri itu dengan alasan tak memerhatikan pertimbangan daerah. "" memang harus jelas. harus ada petunjuk teknis. kata pemerintah sudah ada, tetapi bentuknya bagaimana, "" ujarnya kepada wartawan, senin ( 23 / 5 ). sejauh ini, salah satu posisi yang akan diisi oleh anggota tni / polri aktif adalah penjabat ( pj ) bupati seram bagian barat, maluku, oleh kepala badan intelijen negara ( bin ) sulawesi tengah, brigjen tni andi chandra as'aduddin. ( cyn / ain )",0,0
218,"dede yusuf ungkap awal mula terjun ke dunia politik artis yang terlibat di partai tak mendapat prioritas untuk berkembang. suami sendy ramania wulandari ini bergabung bersama pan dan berhasil menjadi wakil gubernur jawa barat. hingga kini, dede yusuf masih mengabdikan dirinya di dunia politik dengan menjadi anggota dewan perwakilan rakyat. dede saat ini berada di partai demokrat. sebelum duduk sebagai ketua komisi x, dede yusuf adalah ketua komisi ix dpr ri periode 2014 - 2019.",0,0
219,"ppp sebut tidak dalam posisi mengajak sandiaga uno berpindah partai teman di destinasi super prioritas candi borobudur dan yogyakarta yang sedang kami dorong kebangkitan ekonominya, "" kata sandi di yogyakarta, ahad, 8 januari 2023. nama sandi disebut ppp telah meruak di akar rumput sebagai kandidat yang diusung pada 2024. saat ditanya ihwal kesiapannya nyapres, ia hanya menyebut bahwa pemilihan presiden merupakan ranah pimpinan partai. sandiaga mengaku hanya manut pimpinan, para kiai, dan juga para sesepuh. sebab, kata dia, urusan nyapres perlu mendapatkan restu. adapun jika diusung sebagai capres maupun cawapres, sandiaga mengatakan bakal sowan kepada pimpinan partai gerindra, termasuk ketua umum prabowo subianto. "" ( kalau diusung ) saya juga harus sowan kepada pimpinan partai di mana saya bernaung sekarang, di partai gerindra, dan saya akan tabayyun dengan pak prabowo agar kita memiliki usulan yang baik, yang sesuai etika dan adab berpolitik, agar kita selalu bisa membina kerukunan dan kesatuan, "" urai sandiaga. sandiaga tidak menyebutkan waktu pasti pertemuannya dengan prabowo. dia mengatakan bakal menunggu kesiapan dari menteri pertahanan tersebut. "" saya akan meminta waktu segera dan menunggu kesiapan dari beliau ( prabowo ), "" kata sandi. ima dini shafira | pribadi wicaksono",0,0
220,"artis masuk politik, haruskah miliki bekal ilmu dan pengalaman? sahrul gunawan penyerahan format kpu b1 kwk dari partai demokrat oleh ketua umum dpp partai demokrat, agus harimurti yudhoyono ( ahy ) kepada calon bupati bandung dadang supriatna yang didampingi calon wakil bupati sahrul gunawan di kantor dpp partai demokrat di jakarta, selasa ( 25 / 8 / 2020 ).",0,0
221,"survei indikator : meningkat, kecenderungan publik ingin psbb dihentikan hasil survei indikator politik indonesia menunjukan, mayoritas masyarakat menginginkan agar pembatasan sosial berskala besar ( psbb ) segera berakhir. masyarakat ingin supaya roda perekonomian bisa kembali berjalan. "" saat ini mayoritas publik cenderung menghendaki psbb dihentikan agar perekonomian bisa segera berjalan 60, 6 persen, "" ujar direktur eksekutif indikator politik indonesia burhanuddin muhtadi dalam rilis survei nasional, selasa ( 21 / 7 / 2020 ). adapun rincian hasil survei pada juli 2020 tersebut, yakni 60, 6 persen publik menganggap psbb sudah cukup dan bisa dihentikan agar ekonomi segera berjalan. temuan itu naik signifikan dibanding temuan pada mei 2020. dalam periode tersebut, 43, 1 persen masyrakat menginginkan agar psbb segera dihentikan. selain itu, hasil survei pada juli 2020, juga mendapati 34, 7 persen publik masih menginginkan psbb dilanjutkan agar penyebaran virus covid - 19 bisa diatasi. data tersebut menunjukan adanya penurunan signifikan dibanding temuan pada mei 2020, yakni sebesar 50, 6 persen publik menginginkan pbb dilanjutkan. kendati publik cenderung menginginkan psbb dihentikan, namun belakangan ini jumlah kasus pasien terkonfirmasi covid - 19 justru meningkat. burhanuddin menduga bahwa ada implikasi yang dihadapi masyarakat dari kebijakan agar stay at home karena hal tersebut menyangkut perekonomian langsung. "" belakangan justru kasus covid - 19 naik, bahkan melampui china, masyarakat sudah sampai titik frustasi stay at home, "" katanya. adapun metode survei tersebut melalui telepon kepada 1. 200 responden yang dilakukan sejak 13 juli hingga 16 juli 2020. sementara, margin of error kurang lebih sekitar 2, 9 persen dengan tingkat kepercayaan sebesar 95 persen.",0,0
222,"ganjar pranowo setuju penerapan ppkm darurat gubernur jawa tengah ganjar pranowo menyebut pihaknya setuju dan akan mengikuti semua aturan pemerintah terkait penanganan covid - 19 melalui penerapan pemberlakuan pembatasan kegiatan masyarakat ( ppkm ) darurat. "" ppkm darurat setuju, "" kata ganjar dihubungi cnnindonesia. com melalui pesan singkat, rabu ( 30 / 6 ). baca juga : jokowi dikabarkan umumkan ppkm mikro darurat jawa - bali kamisterkait pengumuman penerapan dan teknis ppkm darurat, ganjar tak ingin merinci meski dirinya memang sempat menggelar rapat dengan menteri koordinator kemaritiman dan investasi, luhut binsar pandjaitan. kata dia, semua hal harus menunggu keputusan resmi pemerintah. "" tunggu dari [ pemerintah ] pusat yah, "" kata dia. saat ini, ujar ganjar, pemerintah masih menunngu keputusan mana yang akan diambil terkait ppkm darurat yang disebut - sebut akan diumumkan presiden joko widodo pada besok, kamis ( 1 / 6 ). "" masih nunggu juklak, "" kata dia. sebelumnya dalam salinan dokumen yang diterima cnnindonesia. com, kementerian koordinator bidang maritim dan investasi ( kemenko marves ) membuat aturan kerja dari rumah ( work from home / wfh ) 100 persen saat penerapan pemberlakuan pembatasan kegiatan masyarakat darurat ( ppkm darurat ). salinan dokumen berjudul "" intervensi pemerintah dalam penanganan covid - 19 "" itu juga mengungkap rencana penerapan ppkm darurat akan mulai diberlakukan pada sabtu, 3 juli 2021. kebijakan itu akan berlaku selama 17 hari. baca juga : daftar lengkap kabupaten / kota ppkm darurat versi luhut "" periode penerapan ppkm darurat : 3 - 20 juli 2021 dengan target penurunan penambahan kasus konfirmasi harian < 10ribu / hari. cakupan area : 45 kabupaten / kota dengan nilai asesmen 4 dan 76 kabupaten / kota dengan nilai asesmen 3 di pulau jawa dan bali, "" dikutip dari salinan dokumen tersebut. tak hanya itu, pusat perbelanjaan, mal, dan pusat perdagangan ditutup. restoran dan rumah makan hanya boleh melayani pesan antar atau pesanan dibawa pulang. kegiatan belajar mengajar dilakukan secara daring. tempat peribadatan ditutup sementara, begitu pula fasilitas umum. ( tst / fea )",0,0
223,"anggota dpr luruskan soal permintaan wakil rakyat dapat icu anggota komisi ix dpr ri dari fraksi partai amanat nasional ( pan ), saleh partaonan daulay, meluruskan pernyataannya yang menyatakan tidak ingin mendengar lagi anggota dewan tidak mendapat perawatan intensive care unit ( icu ) ketika terpapar covid - 19. menurutnya pernyataan tersebut tidak dikutip secara utuh oleh media. saleh menuturkan bahwa dirinya tidak memiliki niat untuk membeda - bedakan masyarakat. katanya, dia justru selalu memperjuangkan agar pelayanan kesehatan dapat diakses dengan mudah oleh masyarakat. "" tidak ada niat dan arah dari pembicaraan kemarin untuk membeda - bedakan masyarakat. semua orang sama haknya dalam bidang pelayanan kesehatan. itu adalah amanat konstitusi yang harus dijaga, "" ujar saleh kepada cnnindonesia. com, rabu ( 14 / 7 ). ia menjelaskan, konteks pernyataannya dalam rapat kerja antara komisi ix dpr dengan menkes budi gunadi sadikin pada selasa ( 13 / 7 ), ialah mengingatkan pemerintah agar mengantisipasi potensi lonjakan kasus covid - 19 dalam beberapa hari ke depan dengan menyiapkan fasilitas kesehatan yang memadai, termasuk menambah jumlah tempat tidur dan ruang icu. "" konteks saya pada waktu itu bagaimana agar pemerintah bisa mengantisipasi lonjakan orang terpapar covid - 19 pada minggu - minggu berikut yaitu dengan menyiapkan seluruh faskes yang memadai, termasuk penambahan jumlah tempat tidur dan icu, "" ucapnya. baca juga : anggota dpr minta menkes pastikan wakil rakyat dapat icusaleh berkata, dirinya sebenarnya menjelaskan terkait kondisi dua orang keluarganya yang meninggal karena tidak mendapatkan pelayanan kesehatan yang memadai setelah positif terinfeksi covid - 19 dalam rapat kerja dengan menkes pada selasa ( 13 / 7 ). dalam rapat tersebut, ia juga mengaku bercerita soal situasi serupa yang dialami oleh koleganya sebagai anggota dpr dari fraksi pan, john siffy mirin beberapa waktu lalu. "" keluarga saya ada yang terkena covid - 19 di bekasi dan bengkulu. yang di bekasi justru sudah dicari icu tidak dapat dan itu meninggal dunia. begitu juga yang dialami john siffy mirin itu meninggal karena terlambat masuk icu. setelah dua jam masuk icu, sudah terlambat, tidak bisa tertolong, "" katanya. berangkat dari itu, saleh meluruskan bahwa pernyataan yang ia sampaikan tidak bermaksud untuk melebih - lebihkan para pejabat atau anggota dpr. menurutnya, pernyataan yang ia sampaikan bertujuan untuk mengingatkan pemerintah agar menyiapkan fasilitas kesehatan yang mumpuni untuk merawat seluruh pasien covid - 19, tanpa terkecuali dan tanpa membedakan kelas sosial. saleh pun mengaku, upayanya memastikan langkah tersebut dilakukan pemerintah ialah dengan mengikuti rapat kerja komisi ix dpr dengan menkes sampai akhir guna memastikan usulannya masuk dalam kesimpulan akhir. "" saya mengikuti rapat tersebut",0,0
224,"karantina jadi ladang bisnis, dpr minta bongkar permainan terselubung wakil ketua komisi ix dpr ri, charles honoris, meminta aparat penegak hukum mengusut dugaan keterlibatan sejumlah petugas dari berbagai tingkatan dalam permainan bisnis karantina di pintu - pintu masuk indonesia. permintaan ini disampaikan charles merespons presiden joko widodo ( jokowi ) yang sebelumnya meminta kapolri jenderal listyo sigit untuk mengusut tuntas usai menerima aduan dari warga negara asing ( wna ) yang menjalani masa karantina saat tiba di indonesia. "" pihak penegak hukum harus segera melakukan penyelidikan terkait kemungkinan - kemungkinan keterlibatan oknum petugas dari berbagai tingkatan terkait dengan adanya indikasi permainan karantina, "" kata charles kepada cnnindonesia. com, rabu ( 2 / 2 ). bahkan, charles melanjutkan, berdasarkan beberapa video yang dibuat oleh pelaku perjalanan telah mengungkap kondisi fasilitas buruk pelayanan karantina wisatawan mancanegara. ia berkata, temuan - temuan itu sudah disampaikan komisi kesehatan dpr kepada satgas penanganan covid - 19 dan berharap bisa segera ditindaklanjuti. "" kami berharap tentunya instruksi presiden harus ditindaklanjuti dengan serius, "" kata politikus pdi perjuangan itu. sebelumnya, jokowi mengaku mendapatkan sejumlah komplain dari wna yang menjalani masa karantina saat tiba di indonesia. jokowi kemudian menginstruksikan kapolri agar mengusut dugaan permainan karantina di pintu - pintu masuk indonesia. secara langsung, wisatawan itu memohon pertolongan agar bisa melakukan tes pcr ulang karena mereka percaya bahwa hasilnya salah. selain itu, apabila mereka melanjutkan isolasi di hotel biaya yang diperlukan lebih besar lagi. diketahui, masa karantina pelaku perjalanan luar negeri ( ppln ) di indonesia yang semula 7 x 24 jam kini dipangkas menjadi 4 x 24 jam, lantaran menyesuaikan dengan masa inkubasi varian sars - cov - 2 b. 1. 1. 529 atau omicron yang dinilai lebih cepat. ( mts / gil )",0,0
225,"mahfud md : denny indrayana dukung anies, saya tidak menteri koordinator bidang politik, hukum, dan keamanan ( menko polhukam ) mahfud md membeberkan isi percakapannya dengan mantan wakil menteri hukum dan ham ( wamenkumham ) denny indrayana. salah satunya mengenai dukungan terhadap eks gubernur dki jakarta anies baswedan sebagai calon presiden dalam pilpres 2024. mahfud menuturkan, denny sempat meminta izin kepadanya untuk mendukung penuh anies di pilpres mendatang. mahfud pun mempersilakan dan mendorong denny dalam mendukung anies. namun, mahfud menegaskan dirinya tidak mendukung anies. ""'pak saya ini mendukung anies, boleh ndak pak?'ya boleh saya bilang. dia kan junior dekat dengan saya.'ndak papa pak saya dukung?'ndak papa saya bilang, saya dorong mau mendukung anies, tapi saya tidak mendukung anies saya bilang, "" kata mahfud di kantor polhukam, jakarta pusat, selasa ( 31 / 1 ). silakan, gitu, itu hak politik, "" sambungnya. terpisah, denny indrayana mengakui mendukung anies maju capres di pilpres 2024. "" iya saya dukung anies baswedan, "" kata denny kepada cnnindonesia. com. denny menilai anies sebagai sosok yang taat konstitusi dan berkomitmen pada pemberantasan korupsi. ia berpandangan anies menunjukkan konsistensinya pada dua aspek tersebut semasa menjabat sebagai gubernur dki jakarta. "" jadi dengan ada tgupp, kpk jakarta, dan seterusnya lah. jadi tiap kali milih capres sejak 2004, parameter saya dua itu. taat kontitusi dan pemberantasan korupsi, "" kata dia. selain itu, denny mengaku siap bila diminta membantu anies menghadapi kontestasi pilpres 2024 mendatang. "" saya tentu harus, bagian daripada konsekuensi dukungan, "" katanya. rzr / ugo )",0,0
226,"survei parameter politik : 55, 7 persen responden yakin kualitas dan keamanan vaksin covid - 19 8 februari 2021 dengan metode pengumpulan data menggunakan metode telepolling atau kuisioner oleh surveyor terlatih. selain itu, survei menanyakan mengenai kemampuan vaksin covid - 19 apakah warga yakin vaksin akan mengakhiri wabah covid - 19 dan membuat kehidupan kembali normal. hasil survei menunjukkan, sebanyak 47, 3 persen yakin, sedangkan 32, 2 persen menjawab tidak yakin. sisanya, 20, 5 persen tidak menjawab. parameter politik juga menanyakan kepada responden mengenai kesediaan apabila pemerintah ingin memberikan vaksin covid - 19 gratis. temuan survei mengatakan, sebanyak 54, 8 persen responden bersedia untuk divaksinasi gratis oleh pemerintah. sementara itu, 22, 4 persen menjawab tidak bersedia, dan 22, 8 persen sisanya tidak menjawab. temuan survei juga menunjukkan sebaran masyarakat di indonesia yang siap menerima vaksin covid - 19. hasil temuan mengungkapkan, masyarakat pulau jawa lebih siap menerima vaksin dengan 57, 4 persen responden. adapun masyarakat luar pulau jawa yang bersedia divaksinasi ada 51, 3 persen. "" hal ini wajar mengingat pulau jawa masih menjadi episentrum wabah, sehingga masyarakat pulau jawa lebih sadar dan membutuhkan vaksin untuk menormalisasi kegiatan sosial dan ekonomi mereka yang terganggu akibat pandemi covid - 19, "" demikian rilis survei. dari hasil survei tersebut, parameter politik menyimpulkan bahwa pemerintah masih memiliki pekerjaan rumah yang harus segera diselesaikan yaitu melakukan sosialisasi dan edukasi terhadap masyarakat, khususnya beberapa golongan yang penerimaannya terhadap vaksin cenderung rendah.",0,0
227,"jejaring cek fakta kolaborasi antisipasi hoaks menjelang pemilu 2024 undang internet dan transaksi elektronik ke polisi terkait konten pemberitaan yang dianggap sarat informasi bohong. seharusnya, kata dia, dugaan pelanggaran seperti itu diselesaikan lewat hak jawab dan mediasi di dewan pers. sebab, dia menekankan, hoaks hanya ada di media sosial, sementara di media itu namanya pelanggaran kode etik. "" apalagi semua media online ada pedoman pemberitaan media siber. sementara untuk pelanggaran di televisi dan radio ada kpi ( komisi penyiaran indonesia ) dengan p3sps ( pedoman perilaku penyiaran standar program siaran ), ” kata agung.",0,0
228,"ini harapan wapres ma'ruf amin setelah dpr setujui yudo margono jadi panglima tni masing wilayah dob ini, "" jelasnya. yudo bakal evaluasi pendekatan keamanan di papuadalam uji kelayakan dan kepatutan di kompleks parlemen senayan, jakarta, jumat, yudo margono mengatakan akan mengevaluasi pendekatan keamanan di papua ketika dia resmi menjabat sebagai panglima tni. kronologi 21 hari penyanderaan pilot susi air, mengapa panglima tni akui sulit bebaskan? "" kita lihat situasinya, apakah ( pendekatan keamanan di papua ) masih relevan atau tidak. tadi saya sampaikan bahwa walaupun tni tegas, namun tetap harus humanis, "" kata yudo di kompleks parlemen, jakarta, jumat 2 desember 2022. yudo menjelaskan evaluasi tersebut dilakukan karena ada daerah di papua yang kondisinya sudah relatif kondusif dan ada pula daerah dengan tingkat kerawanan cukup tinggi. dia pun mengaku akan mengevaluasi operasi keamanan yang selama ini diterapkan di papua. "" dari operasi yang tadi sudah disampaikan, tentunya akan kami evaluasi. tadi juga sudah saya sampaikan di komisi i dpr. jadi tidak semuanya, mungkin dengan operasi yang sama, "" ujar yudo. dalam uji kelayakan dan kepatutan tersebut, yudo berjanji akan mengerahkan semua daya dan upayanya agar tidak ada oknum tni yang melakukan tindakan tidak terpuji dan bersikap arogan menyakiti rakyat.",0,0
229,"perubahan masyarakat indonesia pada masa penjajahan pada masa penjajahan, awalnya indonesia dikuasai oleh inggris. namun, setelah kekuasaan inggris berakhir, indonesia kembali dikuasai oleh belanda. pada masa penjajahan belanda, indonesia mengalami beberapa perubahan seperti perubahan ekonomi, perubahan pendidikan di berbagai daerah, serta perubahan kehidupan keagamaan dan sosial budaya. pada 1830, pemerintah kolonial belanda di bawah gubernur jenderal van den bosch memberlakukan sistem tanam paksa ( cultuur stelsel ). tujuannya untuk mengisi kekosongan kas negara akibat banyaknya perlawanan yang dilakukan bangsa indonesia di berbagai daerah. dengan sistem ini penduduk desa di jawa diwajibkan menanam tanaman tertentu yang laku di pasaran internasional. penduduk desa wajib menyerahkan hasil tanamannya kepada pemerintah kolonial melalui perantara, yaitu penguasa setempat. setelah mendapat kritikan dari kaum humanis dan kaum demokrat di negeri belanda dan di hindia belanda, akhirnya sistem tanam paksa dihapuskan pada 1870. penggantinya adalah sistem ekonomi terbuka dengan menjadikan indonesia sebagai tempat penanaman modal asing bagi para pengusaha dari berbagai negara. indonesia dijadikan sebagai tempat mencari bahan mentah melalui perkebunan perkebunan, pemasaran hasil industri di eropa serta tempat penanaman modal asing.",0,0
